cruise speed,image resolution,illuminance,controls responsiveness,power,smoke intensity,obstacle size,obstacle distance,firm obstacle,req_0,req_1,req_2,req_3
10.0185,63.8293,73.7764,33.3043,54.0,57.4749,31.0591,0.8492,0.0,True,False,False,False
65.6011,58.4699,49.9814,74.1782,36.0,50.3089,70.8327,24.5127,1.0,True,False,True,True
25.2241,88.4067,32.9844,14.6872,69.0,68.6807,6.4176,68.7052,1.0,True,True,True,True
84.6705,23.2949,93.9796,22.4995,28.0,4.8834,17.7759,76.308,1.0,True,False,False,False
2.5523,94.6327,13.233,76.2079,88.0,64.0428,96.9354,67.3787,0.0,False,True,False,False
10.8763,34.6442,79.2552,87.3527,35.0,35.0663,51.5887,81.6725,1.0,True,False,True,True
95.1444,94.8274,59.9021,24.6951,87.0,0.2394,4.3468,59.9044,1.0,False,False,False,False
81.5374,57.3685,0.865,27.0396,31.0,60.9253,60.7553,79.57,0.0,False,False,False,False
94.6659,35.6224,72.1559,30.9994,36.0,37.8145,64.7503,13.1995,1.0,False,False,False,False
11.8083,80.3407,11.2479,62.9271,34.0,39.4963,6.525,5.5361,1.0,True,False,False,True
83.1174,43.7898,59.3103,18.8636,10.0,74.8231,0.5124,74.5727,1.0,False,False,True,False
75.3421,36.6098,86.875,20.0555,7.0,53.3481,39.1025,54.4695,0.0,False,False,False,False
37.0509,93.2099,19.0493,12.3139,43.0,88.1881,54.5347,81.6014,0.0,False,False,False,False
94.1422,39.7811,94.458,99.4491,80.0,24.2971,0.6924,70.394,0.0,False,False,False,False
63.3533,70.4389,7.0653,81.2774,2.0,15.8782,83.7816,74.4909,1.0,False,False,False,False
62.5429,87.8664,14.9439,52.6495,87.0,28.2887,10.3693,47.6856,1.0,True,False,True,True
83.8939,84.2776,5.1213,44.9926,79.0,66.4115,14.4775,39.4379,1.0,False,False,False,False
13.5877,64.9419,55.7447,93.1522,24.0,31.2284,21.1499,78.7784,1.0,True,True,True,True
54.0522,87.4855,48.4869,23.6548,82.0,65.6872,62.3162,92.8417,1.0,True,False,True,True
76.0752,77.8686,33.1836,83.9246,18.0,71.4056,73.7091,32.0817,0.0,True,False,False,False
4.3956,5.0175,79.6663,13.0959,93.0,23.4258,78.5639,69.6567,1.0,False,False,False,False
79.313,60.3222,5.2252,61.4054,35.0,70.4665,80.0229,76.7256,0.0,False,False,False,False
57.628,44.5312,39.3298,49.4079,88.0,45.8886,39.9918,4.1657,1.0,True,False,False,False
47.8275,19.1119,89.0174,95.4024,75.0,18.1612,50.9673,32.7296,1.0,True,True,True,True
61.5407,3.1861,83.1613,0.9694,11.0,61.9554,38.6689,81.8111,1.0,False,False,False,False
60.0787,49.0956,94.2302,8.8337,51.0,43.8641,30.7434,97.8937,0.0,False,False,False,False
97.3671,17.691,57.5824,63.0364,57.0,35.5076,30.3335,58.6635,0.0,False,False,False,False
99.1727,91.6623,69.9475,67.7829,90.0,6.3677,59.5532,12.3711,1.0,False,False,False,False
76.6761,9.304,22.1614,85.1176,56.0,93.8276,20.3861,96.7243,1.0,False,False,False,False
44.9565,49.0319,73.0096,44.7714,47.0,5.0379,46.3213,21.4493,1.0,True,False,True,True
20.7975,25.0017,45.8768,32.7726,68.0,83.5203,62.8988,82.5186,1.0,True,False,True,True
44.7506,35.5635,94.5709,46.1189,88.0,79.9677,57.9219,82.0301,0.0,False,True,False,False
83.011,83.414,49.6131,22.1661,31.0,32.9315,42.6739,72.4315,1.0,True,False,True,False
16.5733,40.0584,48.8669,91.9669,17.0,30.2261,53.1458,2.1927,1.0,True,False,False,False
12.2303,72.7007,47.0306,80.0799,52.0,87.3516,81.6195,14.8917,1.0,True,False,True,True
5.9219,47.3027,90.0428,15.8304,79.0,90.4761,96.7906,12.3239,1.0,True,False,False,False
46.2621,50.5694,51.6613,55.6271,29.0,61.8685,39.1053,83.6643,1.0,True,False,True,True
52.3774,5.1841,74.8563,40.8838,7.0,28.7195,61.0612,77.1708,1.0,False,False,False,False
39.9873,0.1765,67.5434,66.7348,76.0,26.8659,18.4019,15.436,0.0,False,False,True,True
31.9813,53.7496,76.2571,81.2624,85.0,90.6373,33.9671,26.35,0.0,False,True,False,False
3.0085,95.9788,76.8822,65.6962,2.0,2.185,64.7249,0.3566,1.0,False,False,False,False
11.2575,75.7166,22.2622,16.9224,75.0,82.2335,25.2726,42.5602,1.0,False,False,False,True
87.7087,86.4107,60.5573,65.8415,79.0,60.0443,87.5764,72.573,0.0,False,False,False,False
9.8026,36.2964,49.537,64.261,95.0,1.2837,85.4021,75.8757,1.0,True,False,True,True
87.0606,5.3397,83.3106,72.7666,84.0,97.315,23.7487,21.1107,1.0,False,False,False,False
35.0405,44.768,53.7551,3.7446,86.0,87.7458,33.0105,30.7316,1.0,True,False,False,False
51.3514,47.9172,0.5047,52.8966,37.0,60.2745,76.8141,43.6277,0.0,False,False,True,True
27.1763,25.9714,22.5604,45.3258,53.0,53.3248,71.3152,92.5302,1.0,True,False,True,False
8.5073,79.3681,98.959,44.6757,51.0,88.8363,9.5425,85.9298,0.0,False,False,False,False
13.3412,68.3627,61.3021,96.3406,2.0,97.9233,87.9036,99.5831,1.0,False,False,False,False
19.3295,70.5222,90.2858,35.8536,81.0,56.513,63.7438,38.5923,0.0,False,True,True,True
85.7403,49.4979,51.8331,66.1428,86.0,92.8333,1.0064,58.8787,0.0,False,False,False,False
27.1173,50.8488,82.416,94.4792,4.0,32.9553,10.2697,31.6342,0.0,False,False,False,False
77.1022,76.5298,63.4531,5.5014,65.0,5.0861,85.0191,32.553,0.0,False,False,False,False
84.0783,86.3122,32.7781,59.1455,80.0,35.7345,21.7793,64.3404,0.0,False,False,False,False
57.9117,20.3118,53.3366,54.9636,94.0,84.5559,64.0689,69.4331,0.0,False,False,False,False
75.4279,93.2383,80.3322,58.2147,83.0,27.5032,90.0226,28.1048,0.0,True,False,False,False
64.1625,92.07,95.1755,40.1337,12.0,61.5355,49.1828,74.6462,0.0,True,True,False,False
44.8321,12.7934,32.7239,91.0841,2.0,59.2186,45.4698,81.2417,1.0,False,False,False,False
71.771,75.8009,25.1394,34.023,95.0,14.3499,41.0117,57.4124,0.0,False,False,False,False
5.6556,34.9485,37.6756,37.2297,23.0,83.6558,22.5765,73.9619,0.0,False,True,False,False
91.6038,63.6411,99.1319,8.8012,13.0,66.4858,77.5186,64.7927,0.0,False,False,False,False
7.6957,43.2591,59.5305,54.7457,42.0,99.4384,54.333,33.6875,1.0,False,False,False,False
82.8314,43.3744,86.5526,46.5835,93.0,34.6557,15.3496,31.7089,0.0,True,False,False,False
54.8929,95.4365,56.3564,16.2286,86.0,35.3209,26.8608,81.4624,0.0,True,False,False,False
32.1259,62.9964,35.5188,19.8343,40.0,17.1182,94.981,90.5476,1.0,True,True,False,False
12.3688,90.5243,89.7841,52.6404,13.0,82.7598,5.2861,81.1095,0.0,False,True,False,False
96.4659,82.4196,93.8659,79.4991,29.0,0.2839,24.1977,96.1028,0.0,False,False,False,False
11.0501,50.7763,66.1807,57.3941,31.0,59.4541,84.832,6.1436,1.0,True,False,True,True
32.2782,65.7252,94.3696,44.0504,1.0,53.4588,80.4198,44.0761,1.0,False,False,False,False
63.5205,14.1504,58.1338,77.9854,24.0,70.1612,86.7815,75.2327,0.0,False,False,False,False
60.1323,55.2064,35.969,78.8687,66.0,69.7823,98.8541,16.4267,1.0,True,False,False,False
14.0976,83.8705,53.7813,15.559,81.0,23.3599,46.8791,51.6429,0.0,True,False,False,False
19.5254,76.6962,81.4703,73.978,38.0,1.0086,11.1187,37.5102,0.0,True,True,True,False
49.5503,83.1646,60.8691,45.7387,51.0,37.6426,80.2328,12.8657,0.0,True,False,False,False
76.6658,86.5326,56.9845,81.1896,99.0,19.1177,4.7406,87.4515,1.0,False,True,True,True
80.4543,9.8971,37.7623,20.0019,54.0,66.0131,78.6678,21.4287,1.0,False,False,False,False
13.654,10.9277,97.4027,35.127,12.0,61.1752,91.9195,29.3281,0.0,False,False,False,False
59.6113,53.2656,19.9982,46.9624,85.0,70.6389,75.3727,25.8517,0.0,False,True,False,False
43.5737,66.5139,55.6877,60.8499,48.0,82.8412,42.8877,68.2177,0.0,False,True,True,True
8.9937,55.7103,14.5291,16.1346,97.0,48.066,20.8019,11.3942,1.0,True,False,False,False
50.2642,25.2906,42.6689,77.5354,56.0,74.3828,61.7921,4.7391,1.0,True,False,False,False
17.6809,21.5025,77.9992,75.5885,7.0,96.7306,49.4744,53.076,1.0,False,False,False,False
2.0801,1.8327,14.8082,16.2434,76.0,9.2962,11.6315,77.4892,0.0,False,False,False,False
63.5054,4.4798,84.4486,51.7732,52.0,9.7378,96.1587,92.9256,1.0,False,False,False,False
5.6182,85.3184,12.1075,43.0993,99.0,92.4705,62.1481,69.3909,1.0,False,False,False,False
4.9353,73.4019,45.6804,91.8963,11.0,35.3691,14.7586,90.484,0.0,False,True,True,True
9.0243,40.9557,26.6561,73.7822,87.0,20.6734,63.482,12.0356,0.0,True,True,False,False
33.428,90.8234,57.7836,79.2612,99.0,21.1221,77.3301,30.8162,0.0,True,True,False,True
96.6396,92.1924,22.3097,85.2409,34.0,88.8617,58.3103,7.9315,0.0,False,False,False,False
20.5993,89.9278,6.7142,17.0037,61.0,56.7698,83.4571,70.51,0.0,False,False,False,False
27.3104,26.0553,31.9413,22.5215,58.0,11.0834,60.1137,32.2316,0.0,True,False,False,False
94.24,87.8531,45.9452,69.2154,44.0,26.8881,25.2186,36.1447,0.0,False,False,False,False
38.0162,40.627,54.3731,54.9902,18.0,73.3908,94.305,94.8491,1.0,False,False,False,True
70.3665,68.2607,99.2905,73.6823,82.0,82.058,74.285,33.766,0.0,True,False,False,False
38.6454,33.1013,16.1552,78.9079,53.0,98.9659,7.5086,61.0467,1.0,False,False,False,False
95.2155,53.4099,32.7914,98.3309,22.0,41.4931,24.5939,14.2236,0.0,False,False,False,False
23.618,75.8807,38.6334,51.2726,59.0,79.1423,97.609,76.0103,1.0,True,False,False,False
42.6052,28.9733,81.1443,40.4167,50.0,17.596,36.1547,26.4943,1.0,True,False,True,True
90.0859,27.8522,12.1499,45.6566,96.0,15.7366,83.696,32.8244,0.0,False,False,False,False
78.5078,25.3357,99.9039,68.6155,98.0,32.2277,5.348,90.6736,0.0,False,False,False,False
18.983,64.2271,51.6462,68.729,11.0,54.1297,4.3719,4.9577,1.0,False,False,False,False
70.3147,29.675,76.8022,47.4054,77.0,28.8924,76.7274,4.839,0.0,False,False,False,False
57.3389,94.6619,5.472,54.0428,6.0,57.9546,15.7661,66.3042,0.0,False,False,False,False
25.9388,56.6093,67.1012,23.0492,10.0,36.1277,17.9778,49.3171,0.0,False,False,False,False
80.0959,86.2717,36.6483,62.3499,44.0,43.5304,90.9841,92.8353,0.0,False,False,False,False
54.9331,4.8316,32.6541,72.187,88.0,75.0531,85.1013,30.8048,1.0,False,False,False,False
78.3266,32.9338,79.6977,53.6935,54.0,31.0044,20.1123,60.7999,0.0,False,False,False,True
8.8223,93.1229,1.4303,63.09,2.0,75.5998,54.4232,1.3644,0.0,False,False,False,False
9.7897,5.4143,26.7921,36.9883,86.0,68.8485,41.6719,0.9171,1.0,False,False,False,False
36.127,37.0363,23.3287,99.3332,3.0,43.409,73.7106,37.4487,1.0,False,False,False,False
13.3456,11.2706,13.4101,80.4924,87.0,13.1059,91.5589,67.1297,1.0,False,False,False,False
23.5007,76.322,61.0909,8.0011,86.0,10.3047,66.3633,68.0089,1.0,True,False,False,False
92.128,19.702,86.1133,22.9192,39.0,70.9054,0.6646,87.2395,1.0,False,False,False,False
14.3838,26.5557,9.5546,96.3137,77.0,75.3392,69.3652,61.9452,0.0,False,True,False,False
63.7491,65.0377,63.7761,72.0385,92.0,41.6869,56.0709,71.0299,0.0,True,True,False,True
33.8085,39.6967,13.1904,96.7413,91.0,88.8232,11.9065,58.846,1.0,False,False,False,True
17.0347,68.702,62.6728,35.0663,56.0,54.7225,44.9043,18.8152,0.0,True,True,True,True
89.6491,62.6325,59.3472,72.8119,64.0,0.1292,79.6471,50.4731,0.0,True,False,False,False
70.0661,33.9315,20.1743,33.4213,81.0,29.0238,43.9174,97.8932,1.0,False,False,True,False
35.5446,73.3313,67.037,9.1529,64.0,76.4038,20.6303,45.2684,1.0,True,False,False,False
45.601,48.1516,88.9156,43.0577,100.0,19.1788,22.0044,55.6693,1.0,True,False,True,True
6.7744,72.0755,65.427,9.3038,32.0,89.3575,88.4641,85.8697,1.0,True,False,False,False
48.7439,23.1144,96.1504,64.9821,55.0,47.9607,0.7949,89.7422,1.0,False,False,True,True
5.2869,14.9914,89.9376,70.5555,44.0,20.1282,27.3018,2.3637,1.0,True,False,False,False
21.7739,91.2567,86.3056,91.4751,37.0,69.207,88.0899,33.654,1.0,True,True,True,True
96.0092,70.6941,53.2425,80.9011,48.0,62.8286,89.7879,76.369,1.0,False,False,False,False
69.8117,12.2525,35.6135,73.7384,30.0,76.9178,18.4537,88.3681,1.0,False,False,False,False
47.2248,51.3153,55.5489,27.8829,49.0,50.3106,94.8317,78.9867,1.0,True,True,True,False
89.6259,4.0325,39.9203,57.9756,67.0,78.3997,61.3703,32.6433,1.0,False,False,False,False
72.278,46.0532,18.5889,92.0333,20.0,55.8606,86.2306,46.0902,0.0,False,True,False,False
60.8904,78.0695,74.4064,76.624,56.0,82.6581,81.8804,30.7023,0.0,False,False,False,False
50.7951,61.558,61.0469,40.899,10.0,18.7856,99.6293,14.0178,1.0,True,False,False,False
41.7612,65.9901,91.7157,55.0093,34.0,25.7185,27.4209,55.553,0.0,True,False,False,False
65.2995,2.0655,81.4206,44.0678,56.0,5.0478,45.7786,65.0548,0.0,False,False,False,False
14.0191,56.4413,96.0116,58.4119,20.0,23.1197,36.1386,90.466,1.0,True,False,True,True
4.4478,64.0795,6.9233,78.8453,81.0,32.3485,28.1711,93.3066,0.0,False,False,False,False
85.8748,32.7086,58.2219,34.1747,35.0,48.3047,59.3234,27.5983,0.0,False,False,False,True
98.4539,12.5322,30.7572,18.2699,8.0,57.4827,60.5067,9.8646,1.0,False,False,False,False
2.1158,37.0698,25.3708,66.8418,64.0,17.9393,6.0367,77.9255,0.0,False,True,False,False
62.337,56.4257,23.3897,40.9502,83.0,24.5391,17.6189,43.7384,1.0,True,False,True,True
69.8124,63.647,73.0371,1.7929,1.0,0.8316,79.0138,43.9759,0.0,False,False,False,False
31.044,49.663,28.4488,54.0444,41.0,5.4443,10.7195,1.0437,1.0,True,False,False,False
11.1416,1.4992,67.3349,44.3749,56.0,50.5886,0.4364,94.5858,0.0,False,False,True,True
39.8801,66.351,16.8563,72.0605,77.0,68.6823,42.6156,65.5597,1.0,True,False,True,True
19.4759,85.4754,95.935,65.2963,58.0,98.1518,61.3271,80.4844,1.0,False,False,False,False
83.9255,4.7088,31.6532,23.21,11.0,86.064,49.4159,75.8779,0.0,False,False,False,False
13.047,43.2953,5.5003,38.0158,8.0,74.7294,82.3054,38.1065,0.0,False,False,False,False
99.3238,35.3023,15.6046,78.5617,92.0,83.1419,85.0986,50.5908,0.0,False,False,False,False
7.8384,25.1055,81.4247,3.6058,57.0,94.7509,2.8217,85.3133,1.0,False,False,False,False
87.3318,0.3393,85.0461,93.5159,72.0,71.0184,24.9914,9.7667,1.0,False,False,False,False
72.9093,54.5084,19.7035,80.4726,23.0,47.7724,63.5341,69.2137,1.0,True,False,True,False
81.5301,53.0767,76.9931,39.3016,90.0,73.2893,97.156,53.2614,1.0,True,False,False,False
72.7068,23.2555,75.6335,36.4773,89.0,46.1014,52.371,5.8404,1.0,True,False,False,True
57.7158,54.2206,92.9594,22.7781,59.0,67.7296,83.8249,42.5881,1.0,True,False,True,True
17.4046,12.7924,2.638,39.3268,43.0,8.1901,71.1267,41.2233,0.0,False,False,False,False
42.6153,20.2162,73.3996,12.5632,36.0,73.286,47.332,83.8708,1.0,True,False,False,False
79.4261,91.7627,23.0145,4.6716,69.0,69.2153,12.1369,54.8317,0.0,False,False,False,False
83.452,34.7879,34.3099,16.7204,59.0,11.3654,98.3337,89.2162,0.0,False,False,False,False
70.0214,37.6495,53.5811,74.3498,86.0,89.1483,78.1251,75.8304,0.0,False,False,False,False
26.5647,22.1786,56.8967,38.1417,31.0,89.5302,41.6379,61.3287,0.0,False,False,False,False
49.4831,66.2814,24.4817,78.2933,98.0,1.199,57.2911,4.7058,1.0,True,False,False,False
47.4492,68.2877,57.7621,0.718,27.0,88.3242,74.1004,56.3768,0.0,False,False,False,False
4.0067,8.4668,19.7253,52.4942,84.0,51.2681,83.2809,93.1363,1.0,False,False,False,False
62.491,94.986,88.3432,31.1599,26.0,77.9701,89.991,72.0758,0.0,False,True,False,False
91.8218,29.1477,64.1503,32.6443,77.0,0.5473,25.5767,27.8831,1.0,False,False,False,False
41.9415,3.0857,38.6533,81.6998,38.0,49.3669,73.4516,0.894,0.0,False,False,False,False
27.2579,62.8826,22.5955,7.3794,47.0,74.076,17.8422,25.3634,0.0,False,False,False,False
43.644,23.8338,23.5918,72.0103,1.0,1.1751,4.6406,5.8386,0.0,False,False,False,False
88.9385,66.3276,2.7028,37.0852,44.0,11.4386,61.492,32.4791,1.0,False,False,False,False
17.3662,5.867,12.3839,10.3707,11.0,82.0656,78.913,89.6336,0.0,False,False,False,False
18.2921,17.9206,49.5535,72.7598,33.0,67.8968,59.9827,37.8369,1.0,True,False,True,True
54.9044,49.4478,13.8338,91.7925,0.0,98.8625,22.7806,7.9563,1.0,False,False,True,True
9.6877,35.542,61.8449,36.1712,88.0,47.4947,76.9171,18.3241,1.0,True,False,True,True
84.2582,5.6898,88.3495,55.279,64.0,52.9636,25.9627,95.1044,1.0,False,False,False,False
66.3511,0.0585,3.456,60.8535,21.0,31.348,73.974,29.3744,0.0,False,False,True,True
28.0898,85.2107,14.9967,38.5418,87.0,19.5289,29.9758,92.584,1.0,True,False,True,True
49.7167,33.919,23.1778,10.5687,99.0,37.2472,88.4482,94.9199,1.0,True,False,False,False
44.8553,86.1779,64.0325,61.0353,92.0,48.9546,42.2621,63.8554,1.0,True,True,True,True
6.4483,79.3523,5.5626,74.8242,75.0,73.1412,85.6639,82.0779,0.0,False,False,False,False
92.0633,44.8091,32.3543,45.5199,51.0,29.7357,73.8759,76.9342,1.0,False,False,False,False
55.4884,73.3496,13.7726,68.8387,74.0,94.2361,47.7598,83.7504,0.0,False,True,False,False
13.3155,97.4271,50.3795,69.0649,25.0,33.3071,70.0828,26.119,1.0,True,False,True,True
21.8589,24.537,75.1129,59.238,11.0,41.0292,72.4547,41.7476,1.0,True,False,True,True
60.3943,14.8885,55.8638,44.6789,17.0,69.0105,16.0906,12.8785,1.0,True,False,False,False
0.9106,60.4499,73.7151,92.0057,34.0,5.1044,36.0754,28.7565,0.0,True,False,True,False
73.1057,13.7282,41.1891,63.598,54.0,49.7752,31.7669,83.6778,1.0,True,False,True,True
67.5244,53.1727,99.2176,73.0506,80.0,4.0896,58.5291,27.2271,1.0,True,False,True,True
49.2613,26.9194,13.2125,89.9873,65.0,29.8232,4.9776,74.1599,0.0,False,False,False,False
59.4417,60.311,10.9437,5.5273,42.0,68.6496,37.5535,22.6242,0.0,False,False,False,False
54.7326,3.9677,21.8487,85.6247,5.0,74.7063,61.2599,83.2722,0.0,False,False,False,False
13.7681,78.5895,89.095,13.9303,24.0,38.117,41.2265,61.679,1.0,True,False,True,False
4.4847,99.6557,3.0848,14.3945,6.0,43.1186,12.4433,79.539,1.0,False,False,False,False
16.7745,98.6197,93.4092,30.8068,59.0,57.638,95.8963,53.6617,1.0,True,False,False,False
42.2129,98.3486,93.4741,13.0748,6.0,96.6954,77.2436,69.5824,0.0,False,False,False,False
22.9885,54.2732,30.8669,80.4623,26.0,46.4058,10.5675,28.318,0.0,False,True,False,True
77.7475,66.0549,34.4729,91.8024,65.0,91.4025,50.543,94.4783,1.0,False,False,True,True
2.8703,36.6564,34.8748,85.0596,11.0,13.3831,57.2091,41.906,0.0,False,True,False,False
53.2455,40.2307,62.1107,39.8861,38.0,30.9428,63.6169,89.712,0.0,True,False,False,False
57.124,49.219,55.4335,93.4179,74.0,79.9959,86.1413,23.1879,1.0,True,True,True,True
43.0109,76.0344,17.0394,43.8113,93.0,77.2538,37.1306,66.3695,1.0,True,False,True,True
33.8267,5.225,47.1068,50.1883,88.0,99.8733,85.3757,61.9705,0.0,False,False,True,True
44.0328,94.2385,53.9055,73.5661,94.0,0.2999,31.0673,97.6008,0.0,False,False,False,True
91.0202,96.5218,24.9079,5.6481,4.0,24.3032,95.3803,53.0918,1.0,False,False,False,False
24.8887,5.5626,61.096,1.8552,14.0,53.1723,88.4331,49.9873,0.0,False,False,False,False
0.4422,8.1822,33.8578,74.7401,55.0,24.0856,94.111,85.6721,1.0,True,False,False,False
83.0599,35.5928,8.6658,2.6885,3.0,25.2706,62.7813,61.6717,0.0,False,False,False,False
42.8581,62.0245,5.3883,98.609,7.0,16.6022,26.2857,85.3225,1.0,False,False,False,False
79.555,34.7759,11.2868,62.0169,72.0,9.9695,69.2411,20.3703,0.0,False,False,False,False
7.178,25.6102,95.8703,49.9316,46.0,30.4916,50.6817,13.71,0.0,True,True,False,False
66.8818,34.0519,74.747,24.4433,72.0,69.8451,73.7317,28.6129,1.0,True,True,True,True
89.9012,32.0283,85.4435,39.3857,91.0,67.2321,80.7264,59.9382,0.0,False,False,False,False
61.3251,88.2469,12.185,7.8019,95.0,38.1596,85.9833,62.4381,0.0,False,False,False,False
67.9137,13.6963,24.7638,32.2145,99.0,70.439,93.6327,7.5917,1.0,False,False,False,False
11.6178,14.8779,50.1995,63.7341,78.0,47.9756,19.9824,90.67,1.0,True,False,False,False
44.9473,75.3646,28.8234,9.3767,52.0,40.4456,60.0582,64.7561,1.0,True,False,False,False
67.9024,52.005,68.3471,48.3489,14.0,19.5622,39.3865,22.7296,1.0,True,False,True,True
52.5525,14.1211,30.3963,30.7155,59.0,95.7658,63.8701,52.1814,0.0,False,True,False,False
86.0682,83.9692,35.1404,37.4445,22.0,44.9145,28.291,32.9705,1.0,True,False,True,False
68.5462,21.6243,15.0567,6.4851,92.0,59.1063,81.7846,5.2161,1.0,True,False,False,False
5.4608,27.3812,51.2351,45.4973,99.0,98.8825,61.7971,25.398,1.0,False,False,False,False
14.3202,42.6038,6.7593,34.1319,49.0,3.1265,75.0627,40.215,0.0,False,False,False,False
87.4411,0.5497,6.1742,4.5018,89.0,21.0475,35.0544,41.2548,1.0,False,False,False,False
11.2786,9.3421,72.9584,13.6263,13.0,88.4697,17.9534,74.7017,1.0,True,False,False,False
25.0644,97.8977,97.7622,17.7043,90.0,44.508,14.4429,5.3168,1.0,True,False,False,True
48.7045,62.5444,98.6815,71.733,87.0,63.6155,6.5068,79.4096,0.0,True,True,True,True
41.7337,95.9467,84.9517,52.7465,14.0,79.2906,16.851,34.0996,0.0,False,False,False,True
21.4237,77.3569,72.3893,43.172,51.0,95.1375,62.0752,57.5026,1.0,False,False,False,False
45.4912,79.5452,16.7325,67.6413,42.0,65.4718,21.9313,68.2334,0.0,False,False,False,False
65.6457,72.6698,67.2442,51.3684,100.0,29.0633,66.6118,49.797,1.0,True,True,True,True
36.1741,5.0978,57.9529,68.3074,73.0,4.0072,33.7619,96.0885,1.0,False,False,False,False
82.29,80.4895,85.3973,42.6057,100.0,34.2123,50.2017,66.8109,1.0,True,False,True,True
44.9335,9.6096,85.7081,91.124,67.0,89.0111,41.6569,16.3326,1.0,False,False,True,False
82.5976,67.1175,30.3765,74.2616,94.0,14.7519,76.9931,52.0245,1.0,True,False,True,True
45.7759,41.4557,8.8089,49.1534,0.0,54.6747,76.7844,2.6817,1.0,False,False,True,True
28.0867,72.0951,51.0801,41.5677,90.0,8.1212,96.9287,16.953,0.0,True,False,False,False
89.5749,8.9694,71.4485,7.0476,20.0,72.492,98.0729,81.4842,0.0,False,False,False,False
85.0625,52.5772,67.1959,28.5735,28.0,22.8538,52.8106,36.5219,1.0,True,False,False,True
6.0461,39.5313,12.6988,18.8517,48.0,39.7496,7.7234,4.061,0.0,False,False,False,False
51.1905,18.6134,70.8334,54.1796,45.0,17.5447,30.3199,67.9319,1.0,True,False,True,True
75.6987,57.8501,21.3508,76.6618,8.0,33.4118,3.7101,84.1358,1.0,False,False,False,True
76.2565,74.0034,61.817,75.6718,32.0,86.5997,15.9815,41.4503,0.0,False,False,False,True
94.6604,1.1854,28.8924,73.2055,89.0,29.2485,79.3499,18.6277,0.0,False,False,False,False
61.1913,59.2922,25.4411,98.8221,17.0,27.4854,15.3267,34.0271,0.0,True,False,False,False
8.1939,76.7202,58.705,74.1383,7.0,73.1838,51.51,0.257,0.0,True,False,False,False
83.9779,10.4188,82.433,72.1242,48.0,69.8944,30.2201,19.8686,0.0,False,False,False,False
97.7545,79.6786,76.3533,48.5673,36.0,53.2027,6.6715,46.1348,0.0,False,False,False,False
10.8057,31.6709,7.4981,97.9874,58.0,94.5468,98.629,29.4424,0.0,False,False,False,False
80.6929,31.0931,13.4137,60.2435,0.0,5.3744,21.8718,89.8589,0.0,False,False,True,True
50.3463,51.8198,51.8939,61.083,53.0,58.957,55.8312,97.6872,0.0,False,False,False,True
34.34,45.0477,15.8474,52.8953,31.0,6.5265,38.4681,47.7238,0.0,False,False,False,False
9.3889,79.7452,40.3998,48.7343,56.0,52.324,51.706,65.7206,0.0,True,True,False,False
22.6267,33.9664,11.104,3.6123,30.0,78.307,88.8007,37.4975,1.0,False,False,False,False
1.3174,36.203,28.1955,73.5763,88.0,92.7758,95.2812,37.5075,0.0,False,True,False,False
3.6411,80.1852,49.1769,38.3713,3.0,68.9446,45.462,97.9588,0.0,False,False,False,False
79.3638,20.3055,99.293,60.7788,30.0,11.5258,94.085,15.2208,1.0,True,False,False,False
52.5886,98.1779,59.674,74.1981,14.0,18.0452,71.0715,12.1351,0.0,True,False,False,False
28.7585,28.0353,48.2188,77.0764,12.0,7.6543,75.1715,38.2455,0.0,True,True,False,False
39.2579,83.7557,9.3056,83.9201,97.0,69.7306,79.634,22.9052,1.0,True,False,False,False
27.2562,18.3601,93.5296,36.6589,80.0,71.2209,44.456,53.7468,1.0,True,False,True,True
51.8566,28.7549,80.9415,68.6174,24.0,53.3938,58.8639,61.1723,0.0,False,True,False,True
21.7126,90.2636,85.962,12.953,42.0,97.0749,77.6656,22.6733,1.0,False,False,False,False
20.6496,48.4411,75.8719,53.8548,41.0,87.6355,43.4319,42.7091,1.0,True,True,True,True
66.9504,60.2259,43.4256,75.3356,43.0,99.8044,40.1354,70.3749,0.0,False,False,True,True
39.6803,77.7833,40.5989,44.5947,21.0,52.8788,74.3494,96.3981,1.0,False,False,True,True
4.605,4.7054,72.5269,94.9401,79.0,47.697,95.9975,54.1456,0.0,False,False,False,False
40.8977,50.6162,65.9214,70.4392,79.0,93.0552,90.4012,98.2206,0.0,False,False,False,False
52.8237,96.1602,5.8274,78.982,77.0,52.1275,44.815,41.5426,1.0,True,False,False,False
5.6644,4.3415,94.5011,93.1238,43.0,3.456,97.1005,13.3057,0.0,False,False,False,False
79.3501,55.8338,33.8141,13.395,37.0,59.9439,53.0675,7.0335,1.0,True,False,False,False
85.5682,34.0989,64.5557,77.0992,27.0,51.6071,6.9922,62.3214,0.0,False,False,False,False
29.1917,90.1027,93.3849,99.8044,6.0,92.0959,86.6729,42.3272,0.0,False,True,False,False
22.0454,16.0373,76.6336,65.5836,8.0,15.0785,84.8667,38.3918,0.0,False,True,False,False
52.5577,14.4763,25.5887,53.8026,64.0,16.2198,50.5104,16.3509,0.0,False,False,False,False
24.6005,21.1251,18.34,61.4884,27.0,99.6893,41.4918,51.6719,0.0,False,False,True,True
46.8588,42.9033,21.9654,17.9534,97.0,11.5914,30.2141,6.0927,0.0,False,False,False,False
